4932.YBL023C	4932.YDL028C
4932.YBL059C-A	4932.YNR001C
4932.YJR103W	4932.YPR187W
4932.YCL064C	4932.YOL151W
4932.YER112W	4932.YLR197W
4932.YGR283C	4932.YIL091C
4932.YBR010W	4932.YJL074C
4932.YGL098W	4932.YMR197C
4932.YBR156C	4932.YDR130C
4932.YGL030W	4932.YNL185C
4932.YDL059C	4932.YDR076W
4932.YHR066W	4932.YPR112C
4932.YCR072C	4932.YDR280W
4932.YLR406C	4932.YPL243W
4932.YLR333C	4932.YNL177C
4932.YER082C	4932.YJR129C
4932.YER110C	4932.YGR090W
4932.YBR036C	4932.YMR272C
4932.YHR001W	4932.YMR079W
4932.YDL181W	4932.YLL041C
4932.YDR477W	4932.YKL038W
4932.YGR085C	4932.YLR441C
4932.YMR236W	4932.YPR187W
4932.YHR031C	4932.YLR234W
4932.YFR034C	4932.YJL117W
4932.YJL050W	4932.YPR189W
4932.YDR059C	4932.YGL049C
4932.YBL004W	4932.YKL078W
4932.YGR214W	4932.YMR014W
4932.YDR097C	4932.YLR035C
4932.YGR027C	4932.YLR150W
4932.YBR009C	4932.YER164W
4932.YBR127C	4932.YOL077W-A
4932.YGL068W	4932.YIL018W
4932.YDR101C	4932.YNL062C
4932.YLR287C-A	4932.YPR041W
4932.YGR148C	4932.YNL301C
4932.YMR260C	4932.YPL048W
4932.YGL123W	4932.YOR261C
4932.YAL003W	4932.YDR450W
4932.YLR003C	4932.YOR287C
4932.YEL003W	4932.YNL153C
4932.Q0065	4932.YHR051W
4932.YFL039C	4932.YOL076W
4932.YBR084C-A	4932.YOL077C
4932.YMR131C	4932.YOR206W
4932.YER009W	4932.YFR002W
4932.YCR046C	4932.YDL202W
4932.YBL099W	4932.YPR110C
4932.YKL152C	4932.YKL153W
4932.YDR025W	4932.YLR061W
4932.YAL068W-A	4932.YAL069W
4932.YDR513W	4932.YLR109W
4932.YJL072C	4932.YOL069W
4932.YDR471W	4932.YMR242C
4932.YDR337W	4932.YER117W
4932.YKR081C	4932.YOR312C
4932.YJL019W	4932.YMR266W
4932.YDL148C	4932.YDR101C
4932.YFL038C	4932.YKL079W
4932.YNL005C	4932.YNL081C
4932.YBR155W	4932.YNL308C
4932.YGL071W	4932.YLR220W
4932.YDR439W	4932.YFR028C
4932.YJL109C	4932.YPL012W
4932.YCL031C	4932.YCR031C
4932.YMR250W	4932.YPL004C
4932.YDR256C	4932.YIL160C
4932.YBR247C	4932.YOR243C
4932.YER173W	4932.YMR048W
4932.YHL025W	4932.YPR034W
4932.YMR001C	4932.YPL267W
4932.YGR111W	4932.YIL165C
4932.YBR031W	4932.YNL110C
4932.YBL088C	4932.YNL250W
4932.YDR135C	4932.YOR362C
4932.YGR129W	4932.YJR050W
4932.YGR187C	4932.YNL308C
4932.YAR002C-A	4932.YKL079W
4932.YDL236W	4932.YLR070C
4932.YDR283C	4932.YPL240C
4932.YDR386W	4932.YER173W
4932.YHL001W	4932.YKL009W
4932.YIL093C	4932.YMR193W
4932.YER112W	4932.YPR080W
4932.YGL120C	4932.YKL014C
4932.YBR098W	4932.YBR099C
4932.YGL054C	4932.YHR181W
4932.YBR236C	4932.YPL178W
4932.YMR068W	4932.YOL078W
4932.YLL004W	4932.YPR162C
4932.YIL133C	4932.YPL093W
4932.YCL027W	4932.YDR103W
4932.YMR048W	4932.YNL290W
4932.YDL083C	4932.YMR093W
4932.YER022W	4932.YIL143C
4932.YGR034W	4932.YLR061W
4932.YIR012W	4932.YKR081C
4932.YLL006W	4932.YOR165W
4932.YGR006W	4932.YMR288W
4932.YDL143W	4932.YJL008C
4932.YHR056W-A	4932.YKL165C-A
4932.YDL213C	4932.YNL075W
4932.YDR091C	4932.YGL245W
4932.YNL175C	4932.YNL182C
4932.YKL082C	4932.YKL099C
4932.YHR181W	4932.YML067C
4932.YGR101W	4932.YKR066C
4932.YDR183W	4932.YGR078C
4932.YDR471W	4932.YHL001W
4932.YGR088W	4932.YLR251W
4932.YDR101C	4932.YNR038W
4932.YMR143W	4932.YPL243W
4932.YCR035C	4932.YGR158C
4932.YER126C	4932.YLR222C
4932.YFR047C	4932.YGL224C
